#signature_url;not_implemented/parsing/policy_name;error_code(no_code=OK);err_code_msg(no_msg=OK);inputHashLevel(default=0);signature_input_hash(aggr/rfc);chcInput(also_aggr_output);chcOutput(also_input_for_auth/pub);AggrTime;PubTime;pubString;extending_permitted(true/false);response_file(format_PduV2/requestId=1);publications_file(null=live);cert_file(null=default_cert_store/cert_to_be_added);
policy-verification-signature-wrong-document-GEN-01.ksig;internal;GEN-01;Wrong document;0;010101010101010101010101010101010101010101010101010101010101010101;;;;;;false;;;;
policy-verification-signature-with-rfc-record-wrong-document-GEN-01.ksig;internal;GEN-01;Wrong document;0;010101010101010101010101010101010101010101010101010101010101010101;;;;;;false;;;;
policy-verification-signature-one-aggregation-chain-and-chc-GEN-02.ksig;key;GEN-02;Verification inconclusive;0;01733327C96A54B4EFBA7EC5C0E6E9B7D7C0CEF6C6CC5FF13D7D8CAE5773141531;01C8189E8E4267EDEA4078E7931FDDC16526A5FD76EB6F596311B013D2B79B841E;015CCFFE8213874E48CF41DEF0AA852E17DC1D3E2CF0B3E4DA79BF8D2ABCE0440D;1518790733;1518790733;AAAAAA-C2Q3UE-2AK4Z7-7IEE4H-JZEM6Q-O66CVI-KLQX3Q-OT4LHQ-WPSNU6-N7RUVL-ZYCEBX-5KLC2R;false;;;;
policy-verification-signature-just-one-aggregation-chain-GEN-02.ksig;key;GEN-02;Verification inconclusive;0;01733327C96A54B4EFBA7EC5C0E6E9B7D7C0CEF6C6CC5FF13D7D8CAE5773141531;01C8189E8E4267EDEA4078E7931FDDC16526A5FD76EB6F596311B013D2B79B841E;;1518790733;;;false;;;;
policy-verification-signature-has-deprecated-algorithm-in-calendar-chain-for-key-based-verification-GEN-02.ksig;key;GEN-02;Verification inconclusive;0;01733327C96A54B4EFBA7EC5C0E6E9B7D7C0CEF6C6CC5FF13D7D8CAE5773141531;01C8189E8E4267EDEA4078E7931FDDC16526A5FD76EB6F596311B013D2B79B841E;01B3B0B0355D8BD8D7E2BF43208991BDC305219E65326CA7A07918DB93080D1949;1467321200;1467341200;AAAAAA-CXOXMZ-AANTWC-YDKXML-3DL6FP-2DECEZ-DPODAU-QZ4ZJS-NST2A6-IY3OJQ-QDIZJE-ZRLVD4;false;;;;
policy-verification-signature-changed-certificate-id-KEY-01.ksig;key;KEY-01;Certificate not found;0;01733327C96A54B4EFBA7EC5C0E6E9B7D7C0CEF6C6CC5FF13D7D8CAE5773141531;01C8189E8E4267EDEA4078E7931FDDC16526A5FD76EB6F596311B013D2B79B841E;015CCFFE8213874E48CF41DEF0AA852E17DC1D3E2CF0B3E4DA79BF8D2ABCE0440D;1518790733;1518790733;AAAAAA-C2Q3UE-2AK4Z7-7IEE4H-JZEM6Q-O66CVI-KLQX3Q-OT4LHQ-WPSNU6-N7RUVL-ZYCEBX-5KLC2R;false;;;;
policy-verification-signature-changed-publication-data-KEY-02.ksig;key;KEY-02;PKI signature not verified with certificate;0;01733327C96A54B4EFBA7EC5C0E6E9B7D7C0CEF6C6CC5FF13D7D8CAE5773141531;01C8189E8E4267EDEA4078E7931FDDC16526A5FD76EB6F596311B013D2B79B841E;015CCFFE8213874E48CF41DEF0AA852E17DC1D3E2CF0B3E4DA79BF8D2ABCE0440D;1518790733;1518790733;AAAAAA-C2Q3UE-2AK4Z7-7IEE4H-JZEM6Q-O66CVI-KLQX3Q-OT4LHQ-WPSNU6-N7RUVL-ZYCEBX-5KLC2R;false;;;;
policy-verification-signature-changed-signature-type-is-string-in-calendar-auth-KEY-02.ksig;key;KEY-02;PKI signature not verified with certificate;0;01733327C96A54B4EFBA7EC5C0E6E9B7D7C0CEF6C6CC5FF13D7D8CAE5773141531;01C8189E8E4267EDEA4078E7931FDDC16526A5FD76EB6F596311B013D2B79B841E;015CCFFE8213874E48CF41DEF0AA852E17DC1D3E2CF0B3E4DA79BF8D2ABCE0440D;1518790733;1518790733;AAAAAA-C2Q3UE-2AK4Z7-7IEE4H-JZEM6Q-O66CVI-KLQX3Q-OT4LHQ-WPSNU6-N7RUVL-ZYCEBX-5KLC2R;false;;;;
policy-verification-signature-changed-signature-type-is-datahash-in-calendar-auth-KEY-02.ksig;key;KEY-02;PKI signature not verified with certificate;0;01733327C96A54B4EFBA7EC5C0E6E9B7D7C0CEF6C6CC5FF13D7D8CAE5773141531;01C8189E8E4267EDEA4078E7931FDDC16526A5FD76EB6F596311B013D2B79B841E;015CCFFE8213874E48CF41DEF0AA852E17DC1D3E2CF0B3E4DA79BF8D2ABCE0440D;1518790733;1518790733;AAAAAA-C2Q3UE-2AK4Z7-7IEE4H-JZEM6Q-O66CVI-KLQX3Q-OT4LHQ-WPSNU6-N7RUVL-ZYCEBX-5KLC2R;false;;;;
policy-verification-signature-invalid-signature-value-KEY-02.ksig;key;KEY-02;PKI signature not verified with certificate;0;01733327C96A54B4EFBA7EC5C0E6E9B7D7C0CEF6C6CC5FF13D7D8CAE5773141531;01C8189E8E4267EDEA4078E7931FDDC16526A5FD76EB6F596311B013D2B79B841E;015CCFFE8213874E48CF41DEF0AA852E17DC1D3E2CF0B3E4DA79BF8D2ABCE0440D;1518790733;1518790733;AAAAAA-C2Q3UE-2AK4Z7-7IEE4H-JZEM6Q-O66CVI-KLQX3Q-OT4LHQ-WPSNU6-N7RUVL-ZYCEBX-5KLC2R;false;;;;
policy-verification-signature-aggregation-time-after-cert-time-KEY-03.ksig;key;KEY-03;Signing certificate not valid at aggregation time;0;01733327C96A54B4EFBA7EC5C0E6E9B7D7C0CEF6C6CC5FF13D7D8CAE5773141531;01C8189E8E4267EDEA4078E7931FDDC16526A5FD76EB6F596311B013D2B79B841E;0191B734D4E1A1D881CDA1AFFB66B2C6CFEBEDCD073A69272FACD111A7B4E4D9F7;1548140746;1548140746;AAAAAA-C4I3AM-UAMRW4-2NJYNB-3CA43I-NP7NTL-FRWP5P-W42BZ2-NETS7L-GRCGT3-JZGZ67-PS6HOJ;false;;;;
policy-verification-signature-aggregation-time-before-cert-time-KEY-03.ksig;key;KEY-03;Signing certificate not valid at aggregation time;0;01733327C96A54B4EFBA7EC5C0E6E9B7D7C0CEF6C6CC5FF13D7D8CAE5773141531;01C8189E8E4267EDEA4078E7931FDDC16526A5FD76EB6F596311B013D2B79B841E;018AF5FE1E11AC4A3D7AB4C9BEA4F50AE38ED1EF7BE88DAEE21CC18C3E4B86A741;1482390344;1482390344;AAAAAA-CYLN5U-QAMK6X-7B4ENM-JI6XVN-GJX2SP-KCXDR3-I6667I-RWXOEH-GBRQ7E-XBVHIF-IKEKLC;false;;;;
policy-verification-signature-other-core-signature-signature-extended.ksig;calendar;CAL-01;Calendar root hash mismatch between signature and calendar database chain;0;011AA700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01A4A6662F89B76337021FCD278E53299910EA9104F8D4ADAC515B773512897604;014E352C32B00C7E128523C434D332A347A349E4BC7A38BE478BBAAE6B09D9736F;1401698887;1401753600;AAAAAA-CTRUIA-AAKOGU-WDFMAM-PYJIKI-6EGTJT-FI2HUN-E6JPD2-HC7EPC-52VZVQ-TWLTN5-6FNAVM;false;;;;
policy-verification-signature-other-core-signature-with-no-calendar-CAL-02.ksig;calendar;CAL-02;Aggregation hash chain root hash and calendar database hash chain input hash mismatch;0;011AA700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01A4A6662F89B76337021FCD278E53299910EA9104F8D4ADAC515B773512897604;;1401698887;;;false;;;;
policy-verification-signature-other-core-signature.ksig;calendar;CAL-02;Aggregation hash chain root hash and calendar database hash chain input hash mismatch;0;011AA700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;01A4A6662F89B76337021FCD278E53299910EA9104F8D4ADAC515B773512897604;014E352C32B00C7E128523C434D332A347A349E4BC7A38BE478BBAAE6B09D9736F;1401698887;1401753600;AAAAAA-CTRUIA-AAKOGU-WDFMAM-PYJIKI-6EGTJT-FI2HUN-E6JPD2-HC7EPC-52VZVQ-TWLTN5-6FNAVM;false;;;;
policy-verification-signature-response-aggregation-time-differs-CAL-03.ksig;calendar;CAL-03;Aggregation time mismatch;0;;;;;;AAAAAA-CTRUIA-AAKOGU-WDFMAM-PYJIKI-6EGTJT-FI2HUN-E6JPD2-HC7EPC-52VZVQ-TWLTN5-6FNAVM;false;resources/extender-response-for-CAL-03.tlv;;;
policy-verification-signature-first-right-link-is-changed-CAL-04.ksig;calendar;CAL-04;Calendar hash chain right links are inconsistent;0;01733327C96A54B4EFBA7EC5C0E6E9B7D7C0CEF6C6CC5FF13D7D8CAE5773141531;01C8189E8E4267EDEA4078E7931FDDC16526A5FD76EB6F596311B013D2B79B841E;016BBD0530CB1F0D69BE62B6790671F8CB63B52F5476B222D5789F30137FA0D202;1518790733;1518790733;AAAAAA-C2Q3UE-2ALLXU-CTBSY7-BVU34Y-VWPEDH-D6GLMO-2S6VDW-WIRNK6-E7GAJX-7IGSAI-D24PYM;false;;;;
policy-verification-signature-extended-signature-GEN-02.ksig;userPublication;GEN-02;Verification inconclusive;0;;;;;;AAAAAA-C2Q3UE-QALTGM-T4S2SU-WTX3U7-WFYDTO-TN6XYD-HPNRWM-L7YT27-MMVZLX-GFAVGH-RCFZH5;false;;;;
policy-verification-signature-extended-signature-GEN-02.ksig;userPublication;GEN-02;Verification inconclusive;0;;;;;;AAAAAA-C2Q3UF-YAPNPF-5LJ5A2-4N2DQS-WOSFPY-2O5BNO-CRWW7I-2IKNPY-3KKJHJ-BINIMX-3CJAK2;false;;;;
policy-verification-signature-has-deprecated-algorithm-in-calendar-chain-GEN-02.ksig;userPublication;GEN-02;Verification inconclusive;0;;;;;;AAAAAA-CXOXMZ-AANTWC-YDKXML-3DL6FP-2DECEZ-DPODAU-QZ4ZJS-NST2A6-IY3OJQ-QDIZJE-ZRLVD4;false;;;;
policy-verification-signature-has-deprecated-algorithm-in-response-calendar-chain-GEN-02.ksig;userPublication;GEN-02;Verification inconclusive;0;;;;;;AAAAAA-CXRATY-AAM2PZ-AABBSA-PRD5YW-OD6HLG-CKTXOO-CEGNDK-ZI2NWS-O3J75Y-5F6G6M-O2BGCW;true;resources/extension-response-with-deprecated-algorithm.tlv;;;
policy-verification-signature-other-core-signature.ksig;userPublication;PUB-01;Extender response calendar root hash mismatch;0;;;;;;AAAAAA-C2Q3UF-EAPNPF-5LJ5A2-4N2DQS-WOSFPY-2O5BNO-CRWW7I-2IKNPY-3KKJHJ-BINIMX-JEV2A7;true;resources/extender-response-for-different-time.tlv;;;
policy-verification-signature-other-core-signature.ksig;userPublication;PUB-02;Extender response inconsistent;0;;;;;;AAAAAA-CT5VGY-AAPUCF-L3EKCC-NRSX56-AXIDFL-VZJQK4-WDCPOE-3KIWGB-XGPPM3-O5BIMW-REOVR4;true;resources/extender-response-with-changed-times.tlv;;;
policy-verification-signature-calendar-input-hashes-do-not-match-PUB-03.ksig;userPublication;PUB-03;Extender response input hash mismatch;0;;;;;;AAAAAA-C2LPXQ-AAKODP-LQN52W-QDAHEJ-WXYWTX-VDU3OS-4VKSJS-WV7TAA-ACYPI3-VYV5GZ-42DOFG;true;;;;
policy-verification-signature-publication-hashes-do-not-match-PUB-04.ksig;userPublication;PUB-04;Publication record hash and user provided publication hash mismatch;0;;;;;;AAAAAA-C2LPXQ-AAKODP-LQN52W-QDAHEJ-WXYWTX-VDU3OS-4VKSJS-WV7TAA-ACYPI3-VYV5GZ-42DOFG;false;;;;
policy-verification-signature-has-deprecated-algorithm-in-calendar-chain-for-publications-file-policy-GEN-02.ksig;publicationsFile;GEN-02;Verification inconclusive;0;;;;;;;false;;resources/publications-file-for-deprecated-algorithm-in-calendar-chain.bin;resources/cert-file-for-deprecated-algorithm-in-calendar-chain.pem;
