#signature_url;not_implemented/parsing/policy_name;error_code(no_code=OK);err_code_msg(no_msg=OK);inputHashLevel(default=0);signature_input_hash(aggr/rfc);chcInput(also_aggr_output);chcOutput(also_input_for_auth/pub);AggrTime;PubTime;pubString;extending_permitted(true/false);response_file(format_PduV2/requestId=1);publications_file(null=live);cert_file(null=default_cert_store/cert_to_be_added);
signature.ksig;key;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;01C8189E8E4267EDEA4078E7931FDDC16526A5FD76EB6F596311B013D2B79B841E;015CCFFE8213874E48CF41DEF0AA852E17DC1D3E2CF0B3E4DA79BF8D2ABCE0440D;1518790733;1518790733;AAAAAA-C2Q3UE-2AK4Z7-7IEE4H-JZEM6Q-O66CVI-KLQX3Q-OT4LHQ-WPSNU6-N7RUVL-ZYCEBX-5KLC2R;false;;;;
rfc3161-signature.ksig;key;;;0;0111A700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;0178A00CB3A923F04676612F5963185F80A76176EBE11EFFA4DFEBA90E11ECFA16;015320EF6CE3F573B2072989FD84B74CF3CB423ED49E066419930D6861E98197CD;1518790735;1518790735;AAAAAA-C2Q3UE-6AKTED-XWZY7V-OOZAOK-MJ7WCL-OTHTZN-BD5VE6-AZSBTE-YNNBQ6-TAMXZU-WD6AWR;false;;;;
signature-extended.ksig;userPublication;;;0;0166687AADF862BD776C8FC18B8E9F8E20089714856EE233B3902A591D0D5F2925;01C8189E8E4267EDEA4078E7931FDDC16526A5FD76EB6F596311B013D2B79B841E;01ED797AB4F41AE374384ACE915F8D3BA16B851B5BE8D214D7E36A524E90A1A865;1518790733;1518790738;AAAAAA-C2Q3UF-EAPNPF-5LJ5A2-4N2DQS-WOSFPY-2O5BNO-CRWW7I-2IKNPY-3KKJHJ-BINIMX-JEV2A7;false;;;;
rfc3161-signature-extended.ksig;userPublication;;;0;0111A700B0C8066C47ECBA05ED37BC14DCADB238552D86C659342D1D7E87B8772D;0178A00CB3A923F04676612F5963185F80A76176EBE11EFFA4DFEBA90E11ECFA16;0113814FB1AF0792A05CAD406E7507A90A5CD7846CF9E3C79272A7A9B52C35D24D;1518790735;1518790740;AAAAAA-C2Q3UF-IAITQF-H3DLYH-SKQFZL-KANZ2Q-PKIKLT-LYI3HZ-4PDZE4-VHVG2S-YNOSJV-GLVA7K;false;;;;
signature-SHA1-in-calendar-hash-chain-right-link.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;01618BE8C102FE94BEB9D64FFCBE70A9967FE1F878E16A717ECF4867836D5CF240;017EC7DFA7988C3A57C2971E08B8145AFC43D1D0FBBF981046A99B62ACD4809F86;1420408803;1420416000;AAAAAA-CUVHKA-AAL6Y7-P2PGEM-HJL4FF-Y6BC4B-IWX4IP-I5B657-TAIENK-M3MKWN-JAE7Q2-QDBFR5;false;;;;
signature-SHA1-in-aggregation-chain-aggregation-algorithm.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;001BF8A784C6F356A12C079EA41AA1A2D6833E36D8;;1420408803;;;false;;;;
signature-SHA1-in-aggregation-chain-input-hash.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;0187F238F990E9082293DEC1213C8064F374D5101F0039C3F1D517E1D7CA7E11FF;;1420408803;;;false;;;;
signature-SHA1-in-rfc3161-record-input-hash.ksig;internal;;;0;000000000000000000000000000000000000000000;01B15DD6972A9513C81AD182F7B9139789715450406889BB7867C590FF0A61B172;;1420408803;;;false;;;;
signature-SHA1-in-rfc3161-record-tst-info-algorithm.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;018C66C0EC5ACAA99DAD7F96390E7E7DA11C1CDC661EB8E7E17D7BFD0681D062A2;;1420408803;;;false;;;;
signature-SHA1-in-rfc3161-record-sig-atr-algorithm.ksig;internal;;;0;015466E3CBA14A843A5E93B78E3D6AB8D3491EDCAC7E06431CE1A7F49828C340C3;018BD05EED10B6DBE08EF7589A87E4ECC41DE75F0AC8815017BE316B16D7D27A45;;1420408803;;;false;;;;
